STUDCODE,SUBJECT,time_idx,Predicted_Score,PERFORMANCE_CATEGORY
1591,ENGLISH,7,62.32,Intermediate
1591,HINDI,6,56.07,Intermediate
1591,HINDI,7,56.04,Intermediate
1591,MATHS,6,47.89,Intermediate
1591,MATHS,7,47.88,Intermediate
1591,SCIENCE,6,44.5,Intermediate
1591,SCIENCE,7,44.45,Intermediate
1592,ENGLISH,6,33.95,Basic
1592,ENGLISH,7,34.76,Basic
1592,HINDI,6,41.89,Intermediate
1592,HINDI,7,41.89,Intermediate
1592,MATHS,6,19.69,Basic
1592,MATHS,7,19.98,Basic
1592,SCIENCE,6,30.06,Basic
1592,SCIENCE,7,29.69,Basic
1593,ENGLISH,6,67.13,Intermediate
1593,ENGLISH,7,64.99,Intermediate
1593,HINDI,6,64.82,Intermediate
1593,HINDI,7,64.87,Intermediate
1593,MATHS,6,54.91,Intermediate
1593,MATHS,7,54.9,Intermediate
1593,SCIENCE,6,53.36,Intermediate
1593,SCIENCE,7,53.27,Intermediate
1594,ENGLISH,6,57.71,Intermediate
1594,ENGLISH,7,56.59,Intermediate
1594,HINDI,6,47.35,Intermediate
1594,HINDI,7,47.36,Intermediate
1594,MATHS,6,30.62,Basic
1594,MATHS,7,30.6,Basic
1594,SCIENCE,6,60.62,Intermediate
1594,SCIENCE,7,59.7,Intermediate
1595,ENGLISH,6,25.0,Basic
1595,ENGLISH,7,25.0,Basic
1595,HINDI,6,26.18,Basic
1595,HINDI,7,26.07,Basic
1595,MATHS,6,22.68,Basic
1595,MATHS,7,22.68,Basic
1595,SCIENCE,6,27.91,Basic
1595,SCIENCE,7,27.91,Basic
1596,ENGLISH,6,42.79,Intermediate
1596,ENGLISH,7,42.96,Intermediate
1596,HINDI,6,43.17,Intermediate
1596,HINDI,7,42.8,Intermediate
1596,MATHS,6,23.79,Basic
1596,MATHS,7,23.8,Basic
1596,SCIENCE,6,31.13,Basic
1596,SCIENCE,7,31.12,Basic
1597,ENGLISH,6,62.03,Intermediate
1597,ENGLISH,7,62.03,Intermediate
1597,HINDI,6,44.82,Intermediate
1597,HINDI,7,44.86,Intermediate
1597,MATHS,6,46.69,Intermediate
1597,MATHS,7,46.7,Intermediate
1597,SCIENCE,6,44.17,Intermediate
1597,SCIENCE,7,43.33,Intermediate
1598,ENGLISH,6,49.41,Intermediate
1598,ENGLISH,7,49.67,Intermediate
1598,HINDI,6,42.9,Intermediate
1598,HINDI,7,41.53,Intermediate
1598,MATHS,6,39.64,Intermediate
1598,MATHS,7,39.26,Intermediate
1598,SCIENCE,6,49.27,Intermediate
1598,SCIENCE,7,49.3,Intermediate
1600,ENGLISH,6,34.04,Basic
1600,ENGLISH,7,34.74,Basic
1600,HINDI,6,36.24,Intermediate
1600,HINDI,7,35.0,Basic
1600,MATHS,6,26.71,Basic
1600,MATHS,7,26.61,Basic
1600,SCIENCE,6,40.38,Intermediate
1600,SCIENCE,7,40.38,Intermediate
1601,ENGLISH,6,58.53,Intermediate
1601,ENGLISH,7,58.54,Intermediate
1601,HINDI,6,49.3,Intermediate
1601,HINDI,7,48.9,Intermediate
1601,MATHS,6,33.41,Basic
1601,MATHS,7,33.74,Basic
1601,SCIENCE,6,17.41,Basic
1601,SCIENCE,7,17.44,Basic
1602,ENGLISH,6,44.58,Intermediate
1602,ENGLISH,7,44.87,Intermediate
1602,HINDI,6,51.85,Intermediate
1602,HINDI,7,51.86,Intermediate
1602,MATHS,6,39.66,Intermediate
1602,MATHS,7,39.39,Intermediate
1602,SCIENCE,6,51.08,Intermediate
1602,SCIENCE,7,51.09,Intermediate
1603,ENGLISH,6,66.96,Intermediate
1603,ENGLISH,7,66.93,Intermediate
1603,HINDI,6,73.88,Intermediate
1603,HINDI,7,73.93,Intermediate
1603,MATHS,6,50.48,Intermediate
1603,MATHS,7,50.6,Intermediate
1603,SCIENCE,6,63.62,Intermediate
1603,SCIENCE,7,63.27,Intermediate
1604,ENGLISH,6,48.84,Intermediate
1604,ENGLISH,7,48.49,Intermediate
1604,HINDI,6,44.55,Intermediate
1604,HINDI,7,45.08,Intermediate
1604,MATHS,6,53.05,Intermediate
1604,MATHS,7,53.06,Intermediate
1604,SCIENCE,6,40.99,Intermediate
1604,SCIENCE,7,42.0,Intermediate
1605,ENGLISH,6,68.08,Intermediate
1605,ENGLISH,7,65.81,Intermediate
1605,HINDI,6,51.36,Intermediate
1605,HINDI,7,52.4,Intermediate
1605,MATHS,6,44.07,Intermediate
1605,MATHS,7,45.67,Intermediate
1605,SCIENCE,6,39.85,Intermediate
1605,SCIENCE,7,39.9,Intermediate
1606,ENGLISH,6,54.16,Intermediate
1606,ENGLISH,7,54.33,Intermediate
1606,HINDI,6,46.25,Intermediate
1606,HINDI,7,46.34,Intermediate
1606,MATHS,6,47.12,Intermediate
1606,MATHS,7,47.15,Intermediate
1606,SCIENCE,6,51.45,Intermediate
1606,SCIENCE,7,51.48,Intermediate
1607,ENGLISH,6,50.84,Intermediate
1607,ENGLISH,7,50.81,Intermediate
1607,HINDI,6,58.86,Intermediate
1607,HINDI,7,59.12,Intermediate
1607,MATHS,6,45.29,Intermediate
1607,MATHS,7,45.31,Intermediate
1607,SCIENCE,6,47.43,Intermediate
1607,SCIENCE,7,43.96,Intermediate
1608,ENGLISH,6,42.1,Intermediate
1608,ENGLISH,7,42.37,Intermediate
1608,HINDI,6,40.35,Intermediate
1608,HINDI,7,40.36,Intermediate
1608,MATHS,6,23.4,Basic
1608,MATHS,7,23.61,Basic
1608,SCIENCE,6,36.86,Intermediate
1608,SCIENCE,7,36.86,Intermediate
1902,ENGLISH,6,68.42,Intermediate
1902,ENGLISH,7,65.44,Intermediate
1902,HINDI,6,91.55,Advanced
1902,HINDI,7,91.44,Advanced
1902,MATHS,6,69.9,Intermediate
1902,MATHS,7,69.19,Intermediate
1902,SCIENCE,6,78.31,Advanced
1902,SCIENCE,7,78.45,Advanced
1904,ENGLISH,6,46.71,Intermediate
1904,ENGLISH,7,46.8,Intermediate
1904,HINDI,6,52.26,Intermediate
1904,HINDI,7,50.05,Intermediate
1904,MATHS,6,48.75,Intermediate
1904,MATHS,7,48.74,Intermediate
1904,SCIENCE,6,62.05,Intermediate
1904,SCIENCE,7,61.61,Intermediate
1906,ENGLISH,6,54.32,Intermediate
1906,ENGLISH,7,52.66,Intermediate
1906,HINDI,6,57.04,Intermediate
1906,HINDI,7,57.06,Intermediate
1906,MATHS,6,49.4,Intermediate
1906,MATHS,7,48.86,Intermediate
1906,SCIENCE,6,58.5,Intermediate
1906,SCIENCE,7,58.33,Intermediate
1907,ENGLISH,6,48.64,Intermediate
1907,ENGLISH,7,49.93,Intermediate
1907,HINDI,6,59.64,Intermediate
1907,HINDI,7,59.64,Intermediate
1907,MATHS,6,41.87,Intermediate
1907,MATHS,7,40.57,Intermediate
1907,SCIENCE,6,44.92,Intermediate
1907,SCIENCE,7,42.25,Intermediate
1908,ENGLISH,6,52.36,Intermediate
1908,ENGLISH,7,50.93,Intermediate
1908,HINDI,6,68.53,Intermediate
1908,HINDI,7,68.2,Intermediate
1908,MATHS,6,65.27,Intermediate
1908,MATHS,7,63.28,Intermediate
1908,SCIENCE,6,72.07,Intermediate
1908,SCIENCE,7,73.13,Intermediate
1911,ENGLISH,6,62.69,Intermediate
1911,ENGLISH,7,61.87,Intermediate
1911,HINDI,6,81.46,Advanced
1911,HINDI,7,81.44,Advanced
1911,MATHS,6,58.95,Intermediate
1911,MATHS,7,58.48,Intermediate
1911,SCIENCE,6,65.31,Intermediate
1911,SCIENCE,7,65.3,Intermediate
1912,ENGLISH,6,52.13,Intermediate
1912,ENGLISH,7,53.25,Intermediate
1912,HINDI,6,80.54,Advanced
1912,HINDI,7,80.52,Advanced
1912,MATHS,6,48.52,Intermediate
1912,MATHS,7,48.55,Intermediate
1912,SCIENCE,6,56.25,Intermediate
1912,SCIENCE,7,56.27,Intermediate
1913,ENGLISH,6,69.23,Intermediate
1913,ENGLISH,7,68.42,Intermediate
1913,HINDI,6,71.18,Intermediate
1913,HINDI,7,70.93,Intermediate
1913,MATHS,6,50.96,Intermediate
1913,MATHS,7,51.19,Intermediate
1913,SCIENCE,6,60.89,Intermediate
1913,SCIENCE,7,60.91,Intermediate
1914,ENGLISH,6,51.74,Intermediate
1914,ENGLISH,7,51.73,Intermediate
1914,HINDI,6,64.37,Intermediate
1914,HINDI,7,64.34,Intermediate
1914,MATHS,6,46.01,Intermediate
1914,MATHS,7,46.04,Intermediate
1914,SCIENCE,6,55.9,Intermediate
1914,SCIENCE,7,55.53,Intermediate
1915,ENGLISH,6,35.95,Intermediate
1915,ENGLISH,7,34.48,Basic
1915,HINDI,6,65.33,Intermediate
1915,HINDI,7,64.94,Intermediate
1915,MATHS,6,46.64,Intermediate
1915,MATHS,7,46.67,Intermediate
1915,SCIENCE,6,52.6,Intermediate
1915,SCIENCE,7,52.96,Intermediate
1916,ENGLISH,6,63.85,Intermediate
1916,ENGLISH,7,63.87,Intermediate
1916,HINDI,6,78.24,Advanced
1916,HINDI,7,78.14,Advanced
1916,MATHS,6,65.67,Intermediate
1916,MATHS,7,65.08,Intermediate
1916,SCIENCE,6,69.74,Intermediate
1916,SCIENCE,7,69.6,Intermediate
1917,ENGLISH,6,51.5,Intermediate
1917,ENGLISH,7,51.44,Intermediate
1917,HINDI,6,49.32,Intermediate
1917,HINDI,7,49.35,Intermediate
1917,MATHS,6,47.92,Intermediate
1917,MATHS,7,47.78,Intermediate
1917,SCIENCE,6,58.62,Intermediate
1917,SCIENCE,7,59.18,Intermediate
1918,ENGLISH,6,56.44,Intermediate
1918,ENGLISH,7,56.45,Intermediate
1918,HINDI,6,64.79,Intermediate
1918,HINDI,7,64.98,Intermediate
1918,MATHS,6,47.79,Intermediate
1918,MATHS,7,47.94,Intermediate
1918,SCIENCE,6,61.02,Intermediate
1918,SCIENCE,7,60.46,Intermediate
1919,ENGLISH,6,50.77,Intermediate
1919,ENGLISH,7,50.18,Intermediate
1919,HINDI,6,78.35,Advanced
1919,HINDI,7,78.15,Advanced
1919,MATHS,6,44.52,Intermediate
1919,MATHS,7,44.59,Intermediate
1919,SCIENCE,6,71.67,Intermediate
1919,SCIENCE,7,71.4,Intermediate
1921,ENGLISH,6,58.04,Intermediate
1921,ENGLISH,7,58.32,Intermediate
1921,HINDI,6,57.22,Intermediate
1921,HINDI,7,57.06,Intermediate
1921,MATHS,6,31.49,Basic
1921,MATHS,7,31.26,Basic
1921,SCIENCE,6,62.26,Intermediate
1921,SCIENCE,7,61.73,Intermediate
1923,ENGLISH,6,70.27,Intermediate
1923,ENGLISH,7,69.2,Intermediate
1923,HINDI,6,81.37,Advanced
1923,HINDI,7,80.9,Advanced
1923,MATHS,6,57.48,Intermediate
1923,MATHS,7,57.06,Intermediate
1923,SCIENCE,6,73.35,Intermediate
1923,SCIENCE,7,72.51,Intermediate
1924,ENGLISH,6,55.2,Intermediate
1924,ENGLISH,7,54.65,Intermediate
1924,HINDI,6,68.52,Intermediate
1924,HINDI,7,68.05,Intermediate
1924,MATHS,6,66.06,Intermediate
1924,MATHS,7,67.36,Intermediate
1924,SCIENCE,6,69.02,Intermediate
1924,SCIENCE,7,70.21,Intermediate
1925,ENGLISH,6,56.46,Intermediate
1925,ENGLISH,7,56.69,Intermediate
1925,HINDI,6,49.69,Intermediate
1925,HINDI,7,49.73,Intermediate
1925,MATHS,6,72.06,Intermediate
1925,MATHS,7,71.68,Intermediate
1925,SCIENCE,6,67.11,Intermediate
1925,SCIENCE,7,66.87,Intermediate
1926,ENGLISH,6,71.06,Intermediate
1926,ENGLISH,7,70.8,Intermediate
1926,HINDI,6,69.32,Intermediate
1926,HINDI,7,69.37,Intermediate
1926,MATHS,6,62.99,Intermediate
1926,MATHS,7,62.7,Intermediate
1926,SCIENCE,6,70.8,Intermediate
1926,SCIENCE,7,70.98,Intermediate
1927,ENGLISH,6,63.73,Intermediate
1927,ENGLISH,7,63.61,Intermediate
1927,HINDI,6,71.07,Intermediate
1927,HINDI,7,70.47,Intermediate
1927,MATHS,6,65.59,Intermediate
1927,MATHS,7,64.94,Intermediate
1927,SCIENCE,6,63.65,Intermediate
1927,SCIENCE,7,63.7,Intermediate
1928,ENGLISH,6,40.27,Intermediate
1928,ENGLISH,7,43.84,Intermediate
1928,HINDI,6,60.91,Intermediate
1928,HINDI,7,60.91,Intermediate
1928,MATHS,6,50.51,Intermediate
1928,MATHS,7,50.75,Intermediate
1928,SCIENCE,6,61.7,Intermediate
1928,SCIENCE,7,61.51,Intermediate
1929,ENGLISH,6,61.63,Intermediate
1929,ENGLISH,7,60.77,Intermediate
1929,HINDI,6,61.45,Intermediate
1929,HINDI,7,62.4,Intermediate
1929,MATHS,6,64.18,Intermediate
1929,MATHS,7,64.2,Intermediate
1929,SCIENCE,6,74.3,Intermediate
1929,SCIENCE,7,73.51,Intermediate
1930,ENGLISH,6,61.99,Intermediate
1930,ENGLISH,7,60.85,Intermediate
1930,HINDI,6,56.16,Intermediate
1930,HINDI,7,57.18,Intermediate
1930,MATHS,6,64.19,Intermediate
1930,MATHS,7,63.56,Intermediate
1930,SCIENCE,6,71.92,Intermediate
1930,SCIENCE,7,71.47,Intermediate
1931,ENGLISH,6,62.64,Intermediate
1931,ENGLISH,7,62.01,Intermediate
1931,HINDI,6,67.18,Intermediate
1931,HINDI,7,66.38,Intermediate
1931,MATHS,6,67.58,Intermediate
1931,MATHS,7,67.19,Intermediate
1931,SCIENCE,6,70.56,Intermediate
1931,SCIENCE,7,70.51,Intermediate
1932,ENGLISH,6,47.0,Intermediate
1932,ENGLISH,7,47.83,Intermediate
1932,HINDI,6,59.78,Intermediate
1932,HINDI,7,59.66,Intermediate
1932,MATHS,6,45.26,Intermediate
1932,MATHS,7,45.25,Intermediate
1932,SCIENCE,6,65.8,Intermediate
1932,SCIENCE,7,65.62,Intermediate
1933,ENGLISH,6,48.46,Intermediate
1933,ENGLISH,7,48.64,Intermediate
1933,HINDI,6,57.3,Intermediate
1933,HINDI,7,56.93,Intermediate
1933,MATHS,6,53.62,Intermediate
1933,MATHS,7,53.16,Intermediate
1933,SCIENCE,6,62.24,Intermediate
1933,SCIENCE,7,61.89,Intermediate
1934,ENGLISH,6,47.35,Intermediate
1934,ENGLISH,7,47.41,Intermediate
1934,HINDI,6,56.1,Intermediate
1934,HINDI,7,55.8,Intermediate
1934,MATHS,6,47.97,Intermediate
1934,MATHS,7,47.98,Intermediate
1934,SCIENCE,6,57.82,Intermediate
1934,SCIENCE,7,57.08,Intermediate
1936,ENGLISH,6,49.63,Intermediate
1936,ENGLISH,7,48.32,Intermediate
1936,HINDI,6,70.31,Intermediate
1936,HINDI,7,69.95,Intermediate
1936,MATHS,6,49.09,Intermediate
1936,MATHS,7,48.85,Intermediate
1936,SCIENCE,6,62.29,Intermediate
1936,SCIENCE,7,60.97,Intermediate
1937,ENGLISH,6,48.1,Intermediate
1937,ENGLISH,7,47.86,Intermediate
1937,HINDI,6,64.73,Intermediate
1937,HINDI,7,64.26,Intermediate
1937,MATHS,6,54.95,Intermediate
1937,MATHS,7,54.8,Intermediate
1937,SCIENCE,6,63.56,Intermediate
1937,SCIENCE,7,64.7,Intermediate
1938,ENGLISH,6,47.15,Intermediate
1938,ENGLISH,7,47.71,Intermediate
1938,HINDI,6,60.86,Intermediate
1938,HINDI,7,61.19,Intermediate
1938,MATHS,6,41.7,Intermediate
1938,MATHS,7,41.7,Intermediate
1938,SCIENCE,6,61.86,Intermediate
1938,SCIENCE,7,61.83,Intermediate
1939,ENGLISH,6,68.56,Intermediate
1939,ENGLISH,7,67.65,Intermediate
1939,HINDI,6,74.67,Intermediate
1939,HINDI,7,74.23,Intermediate
1939,MATHS,6,62.82,Intermediate
1939,MATHS,7,61.37,Intermediate
1939,SCIENCE,6,75.78,Advanced
1939,SCIENCE,7,74.3,Intermediate
1940,ENGLISH,6,67.96,Intermediate
1940,ENGLISH,7,68.02,Intermediate
1940,HINDI,6,69.8,Intermediate
1940,HINDI,7,69.81,Intermediate
1940,MATHS,6,77.85,Advanced
1940,MATHS,7,76.31,Advanced
1940,SCIENCE,6,92.06,Advanced
1940,SCIENCE,7,92.03,Advanced
1941,ENGLISH,6,81.22,Advanced
1941,ENGLISH,7,80.48,Advanced
1941,HINDI,6,78.85,Advanced
1941,HINDI,7,78.05,Advanced
1941,MATHS,6,81.72,Advanced
1941,MATHS,7,83.3,Advanced
1941,SCIENCE,6,88.09,Advanced
1941,SCIENCE,7,87.51,Advanced
1942,ENGLISH,6,68.53,Intermediate
1942,ENGLISH,7,69.83,Intermediate
1942,HINDI,6,69.12,Intermediate
1942,HINDI,7,68.61,Intermediate
1942,MATHS,6,65.91,Intermediate
1942,MATHS,7,62.69,Intermediate
1942,SCIENCE,6,70.88,Intermediate
1942,SCIENCE,7,69.22,Intermediate
1943,ENGLISH,6,73.26,Intermediate
1943,ENGLISH,7,73.32,Intermediate
1943,HINDI,6,59.38,Intermediate
1943,HINDI,7,59.37,Intermediate
1943,MATHS,6,54.05,Intermediate
